target,prediction
0,2.6493408e-06
0,2.5618856e-06
0,1.2960938e-06
0,2.5003976e-06
0,4.8388733e-07
0,2.4710314e-06
0,2.2546365e-06
0,3.0497623e-07
0,2.6647268e-07
0,2.7832216e-06
0,2.1538824e-07
0,1.3705231e-06
0,1.8123986e-06
0,0.9147354
0,2.3561172e-06
0,1.2244553e-06
0,3.0319535e-07
0,5.1448396e-06
1,0.63391775
0,2.8663393e-07
0,2.2675226e-06
0,2.0101982e-06
0,4.140487e-07
0,7.7414006e-07
1,0.8754798
0,8.0793546e-07
0,3.3718031e-06
0,6.5240386e-07
0,0.12988375
1,0.8184332
0,2.7831366e-06
1,0.90355265
0,2.724521e-06
0,2.7125484e-06
0,9.4574295e-07
0,2.556404e-06
0,4.712369e-07
0,1.7052821e-06
0,2.2791552e-07
0,1.4443094e-06
0,2.2067159e-06
1,0.9983449
0,2.51667e-06
0,2.1167327e-06
0,4.0572236e-06
0,3.2034518e-06
0,2.5098009e-06
0,2.2538109e-06
0,1.887735e-06
0,3.0890762e-06
0,7.250435e-07
0,2.2493766e-06
0,4.10808e-06
0,4.899509e-07
0,1.3283301e-06
0,2.1519352e-06
0,2.1643148e-06
0,4.3535263e-07
0,2.6441892e-06
0,2.3169869e-06
1,0.37414667
0,0.7277097
1,0.90898895
0,2.4876938e-06
0,0.121977024
1,0.9276578
0,2.609237e-06
0,2.0179023e-06
0,3.331903e-07
0,2.2567597e-06
0,2.3621483e-07
0,7.874507e-06
0,6.6989537e-07
0,2.566904e-06
0,2.0634477e-06
0,2.872559e-06
0,2.5786837e-06
0,2.1199933e-06
0,3.0515182e-06
0,2.4363947e-06
0,3.5000298e-06
0,1.9322358e-06
0,2.6549e-06
0,3.46509e-07
0,8.2895633e-07
0,2.1564856e-06
1,0.90543324
0,2.6061306e-07
0,2.3600705e-06
0,1.0053403e-05
0,6.311916e-07
0,2.2433182e-06
0,2.899117e-06
0,2.5490933e-06
0,3.0766105e-06
0,4.193625e-06
0,8.855681e-07
0,0.7716752
0,2.4906258e-06
0,2.1915267e-07
1,0.92995447
0,2.3992602e-06
0,3.1999648e-06
1,0.7765668
0,4.163308e-06
0,1.9042997e-06
0,2.42138e-06
1,0.8720761
0,3.5854366e-06
0,2.996432e-06
0,1.5979393e-06
0,1.2094504e-06
0,3.7573975e-06
1,0.9597933
0,9.750181e-07
0,5.357998e-07
0,7.758187e-06
0,1.8753915e-06
0,2.3819268e-06
0,2.9377923e-06
0,2.523558e-06
0,2.7333485e-06
0,6.3098037e-07
0,1.8227918e-06
0,2.9506558e-07
0,1.745144e-06
0,5.5173507e-07
0,2.572359e-06
0,2.052968e-06
0,0.24982265
0,2.274991e-06
0,4.8901774e-07
0,2.7780266e-06
0,2.058269e-06
0,2.4994415e-06
0,3.0674435e-06
0,3.0909207e-06
0,1.0178119e-06
0,5.818404e-07
0,2.5320894e-06
0,1.4931155e-06
0,9.4872945e-07
0,3.056671e-06
0,2.1223825e-06
0,5.826117e-06
0,4.3849985e-07
0,1.8780672e-06
0,2.4498945e-06
0,4.8290724e-07
0,2.0858186e-06
0,3.4481338e-06
0,4.354379e-06
0,2.658447e-07
0,2.3319278e-06
0,2.528482e-06
0,2.6116793e-06
0,2.7253813e-07
0,2.3003572e-06
0,2.429631e-06
0,2.2268396e-06
0,3.2842343e-07
0,2.3720318e-06
0,2.1838707e-06
0,5.224311e-07
0,1.1131667e-06
0,1.6266315e-06
0,2.8311624e-06
0,3.5364203e-06
1,0.8878759
0,4.1863862e-07
0,2.3945606e-06
0,2.3219905e-06
0,1.6897458e-06
0,2.0531384e-06
0,1.8877583e-06
1,0.6371893
0,3.7774741e-06
0,4.151855e-07
0,3.7904003e-06
0,3.5603077e-06
0,2.0871955e-06
0,2.2222848e-06
0,0.42161664
0,2.9165938e-07
0,2.6541104e-06
0,5.491576e-07
0,1.2722221e-06
0,3.946493e-07
0,2.4611138e-06
0,3.7195489e-06
0,1.9617173e-06
0,3.0305823e-06
1,0.91242397
0,2.9591229e-06
0,4.096431e-07
0,0.057003025
0,2.5640782e-06
0,0.90392476
0,1.3564046e-06
1,0.9761578
0,1.9293248e-06
0,2.534399e-06
0,2.1656217e-06
0,2.0623263e-06
0,1.4233339e-06
1,0.9313086
0,2.6961482e-06
0,2.9729924e-07
0,1.7706678e-07
0,1.47751e-06
1,0.9267776
0,1.3802597e-06
0,1.765183e-06
0,1.6251228e-06
0,1.7296619e-06
0,2.8172192e-06
0,2.4069263e-06
0,0.45210874
0,4.1474226e-07
0,2.2366833e-06
0,4.248755e-06
0,3.333951e-06
0,2.0684602e-06
1,0.91289645
0,3.4863206e-07
0,2.9231705e-06
1,0.9985226
0,3.8684306e-07
0,2.3075577e-06
0,1.6973221e-06
1,0.94112337
0,1.3755213e-06
0,3.7102525e-06
0,2.927903e-07
0,4.2012763e-07
0,3.1512747e-07
0,2.706032e-06
0,2.018699e-06
1,0.7452436
0,2.753749e-06
0,4.6622986e-07
0,1.5173548e-06
0,1.9259496e-06
0,1.9395025e-06
0,3.874563e-06
0,8.694283e-07
0,2.54738e-06
0,3.113856e-06
0,1.7591952e-06
0,2.519792e-06
0,5.8184986e-07
0,9.968225e-07
1,0.9191701
1,0.9272591
0,3.2375414e-07
0,2.4638896e-06
0,1.1421791e-06
0,2.8902307e-06
0,1.5899177e-06
0,2.5451338e-06
0,8.952775e-07
0,2.6043992e-06
0,3.3457349e-07
0,3.9715556e-07
0,2.9389385e-06
0,2.1584217e-06
0,4.8549264e-06
0,1.7256203e-06
1,0.4079921
0,3.6264487e-06
0,1.3264666e-06
0,2.2366833e-06
1,0.9695041
0,2.4295546e-06
0,0.026473215
0,2.44939e-06
0,8.308685e-07
0,2.2620127e-06
0,2.62425e-06
1,0.93075997
0,6.501024e-06
0,1.2808938e-06
0,1.6053964e-06
0,4.3535263e-07
0,2.0049504e-06
0,5.6118056e-06
0,2.6294533e-06
0,4.0163675e-07
0,1.7748778e-07
0,4.3835016e-07
0,5.5890423e-06
0,1.3819549e-06
0,6.2192527e-07
0,2.3232574e-06
0,2.3247533e-06
0,1.6549392e-06
1,0.30083293
0,2.5122506e-06
0,2.1678204e-06
0,6.3158814e-06
0,4.1857032e-07
0,3.339646e-07
0,1.8168306e-06
0,2.7086087e-06
0,2.0209684e-06
0,2.3357404e-06
0,2.350809e-06
0,2.1610458e-06
0,2.100253e-07
0,2.7839221e-06
0,3.4647937e-06
0,2.044896e-06
0,2.0637094e-06
0,1.8101085e-07
0,4.3393214e-07
0,7.767995e-07
0,4.849845e-07
0,1.5734805e-06
0,2.293829e-06
0,2.1887477e-06
0,8.883536e-07
0,1.8305859e-06
0,4.4920563e-07
0,1.6050288e-06
0,1.511631e-06
1,0.9134971
0,2.3041316e-06
0,2.3251725e-06
1,0.6082239
0,0.26938072
0,2.3250193e-06
0,2.7775761e-06
0,2.2113209e-06
0,2.5307495e-06
0,4.1660184e-07
0,2.4189405e-06
0,1.9190834e-06
0,2.3495093e-06
0,2.775016e-06
0,2.2958754e-06
0,2.198188e-06
1,0.8374463
0,2.5255563e-06
0,2.7264339e-06
0,1.0323317e-06
0,1.4747901e-06
0,3.8079224e-07
0,4.089829e-06
0,2.3340126e-06
0,0.00041173035
0,2.368187e-06
0,3.146814e-06
1,0.8639403
1,0.9049488
0,2.0357767e-07
0,2.5786837e-06
0,2.628954e-07
0,1.0923063e-07
0,3.7357024e-06
0,2.3089767e-07
0,1.5119265e-06
0,4.5993147e-07
0,4.6899294e-07
0,0.85505414
0,4.20184e-06
0,2.1837405e-07
0,1.7226902e-06
1,0.939236
0,2.0745426e-06
0,8.735798e-07
0,2.2821946e-06
0,6.314505e-07
0,2.0648197e-06
0,1.8563234e-06
0,4.0367913e-06
0,2.1125259e-06
0,0.40360656
0,2.2650954e-06
0,2.4615574e-06
0,3.877524e-07
0,4.9732296e-07
0,2.4596895e-06
0,1.6483378e-06
0,1.815031e-06
0,2.2627787e-06
0,5.720643e-07
0,4.439279e-06
0,9.283973e-05
0,3.3902586e-07
0,3.0463602e-06
0,2.2433824e-06
0,5.5440255e-06
0,1.257777e-06
0,1.9477566e-06
0,2.2778522e-06
0,1.4716205e-06
0,4.6799613e-07
0,2.1504889e-06
0,7.882967e-07
0,1.7450724e-06
1,0.9985032
0,8.891503e-07
0,3.3758668e-06
0,6.3727543e-06
0,5.691296e-07
0,2.7575725e-06
0,2.2533272e-06
0,1.7317763e-06
0,3.1158982e-07
0,1.0846036e-06
0,4.8939745e-07
0,2.4628393e-06
0,4.9046514e-07
0,1.0429607e-06
0,2.9136909e-06
0,4.216863e-07
0,8.451174e-07
0,1.2588473e-06
0,5.1627865e-07
0,2.0868413e-06
0,2.270433e-06
0,3.6976103e-06
0,2.4231096e-07
0,2.752263e-06
0,3.2638889e-07
0,2.03248e-06
0,4.008331e-06
0,2.2083243e-06
0,3.8182457e-06
0,2.7103246e-07
0,2.124059e-06
0,8.928713e-06
0,2.657801e-06
0,3.7194636e-06
0,2.958271e-06
0,0.28772777
0,8.435834e-07
0,2.466544e-06
0,3.0670808e-06
0,1.9367262e-06
0,2.4477833e-06
0,1.5503971e-06
0,1.6853394e-06
0,4.1240482e-06
0,1.999432e-06
0,2.3811772e-06
0,1.9787385e-06
0,1.565337e-06
0,2.6349858e-06
0,1.9644112e-06
0,2.047667e-06
0,3.9958056e-07
0,2.817692e-06
0,2.7977837e-06
0,4.4678362e-07
0,3.4565032e-06
0,1.8531555e-06
0,2.503812e-06
0,2.9706055e-06
0,3.474187e-06
0,2.734402e-06
0,1.8742346e-06
0,0.0013093681
0,3.1068705e-06
0,1.6253213e-06
0,1.3443713e-06
0,2.5560066e-06
0,2.9304833e-06
0,1.8589595e-06
0,1.4069072e-06
0,7.1655872e-06
0,1.396607e-06
0,2.2265485e-06
0,2.600716e-06
0,1.7194125e-06
0,2.647121e-06
0,1.8080808e-06
0,1.6908613e-06
0,3.6319652e-06
0,2.556699e-06
0,5.3665593e-07
0,0.41446128
0,7.522148e-06
0,0.0069543086
1,0.8832232
0,2.7103246e-07
0,7.370726e-07
0,1.3170543e-06
0,2.2605702e-06
0,1.824385e-06
0,7.556398e-07
0,6.847613e-07
0,2.6027703e-06
0,2.5772576e-06
0,2.6550292e-06
0,7.509365e-07
0,2.6057608e-06
0,2.4962972e-06
0,0.0031929505
0,2.4620833e-06
0,2.4531162e-06
0,1.2847426e-06
0,3.4078516e-06
0,4.4645153e-06
0,2.599952e-06
0,0.663812
0,1.5548391e-06
0,1.4964684e-06
0,7.969114e-07
0,2.209702e-06
0,2.5409552e-06
0,8.0589615e-07
0,2.1230019e-06
0,2.2920053e-06
0,1.9782858e-06
0,2.7878866e-07
1,0.92104447
0,1.5570561e-06
0,2.3725659e-06
0,2.1610663e-06
0,3.0950665e-07
0,2.3058462e-06
0,2.2490763e-06
1,0.89317816
0,2.3992602e-06
0,2.7529927e-07
0,2.7302456e-06
0,1.2748309e-06
0,1.9624658e-06
0,0.025381766
0,4.1118324e-07
0,2.1087196e-06
0,2.2126997e-07
1,0.15383467
0,1.8941352e-06
0,2.1263613e-06
0,1.1280276e-06
0,2.5772576e-06
0,2.3918606e-06
0,9.5351515e-07
0,9.0666816e-07
1,0.9865773
0,3.8512435e-06
0,3.5296844e-07
0,2.3144978e-06
0,2.0022091e-07
0,2.415885e-07
0,0.9079233
0,2.9082578e-06
0,2.214795e-06
0,2.3582325e-06
0,2.7012672e-06
0,1.6354588e-06
0,2.4673202e-06
0,7.867571e-07
0,2.5435688e-06
0,2.6292978e-06
1,0.899236
0,5.136835e-07
0,2.1721785e-06
0,1.2495584e-06
0,1.77196e-06
0,2.856929e-06
0,1.7628581e-06
0,2.3187772e-06
1,0.9272871
0,3.749762e-07
1,0.9338609
1,0.89073235
0,2.189208e-07
0,3.818501e-07
0,2.299265e-06
1,0.9987249
0,2.6449886e-06
0,4.228044e-06
0,5.266335e-07
0,2.0936848e-06
0,4.5695455e-07
0,2.4942528e-06
0,3.7540485e-07
0,2.7815151e-06
0,2.8248166e-06
0,2.3836287e-06
1,0.8876749
0,2.2724864e-06
0,2.4590256e-06
0,3.069732e-06
0,4.069831e-07
0,2.4885862e-06
0,2.475043e-06
0,2.6052513e-07
0,4.625959e-07
0,2.714453e-07
0,2.532913e-06
0,7.048492e-07
0,2.659071e-06
0,6.4370147e-07
0,1.3765632e-06
0,2.0494801e-06
0,2.7269098e-06
0,2.7841002e-06
1,0.88065344
0,8.3056744e-07
0,7.5215496e-07
0,2.3875168e-06
0,2.3605276e-06
0,6.704162e-07
0,2.2462984e-06
1,0.77629066
0,1.8204883e-06
0,0.5471064
0,2.3530833e-06
0,1.7809423e-06
0,2.2433226e-06
0,2.858229e-06
0,2.0378136e-06
1,0.069005005
0,3.899514e-06
1,0.91293865
0,1.7724165e-06
0,2.930011e-06
0,2.9736157e-06
0,2.0088567e-06
0,3.4005427e-07
0,2.827151e-07
0,2.7215915e-06
0,2.7190647e-06
0,2.2797865e-06
0,1.8531235e-06
0,2.449752e-06
0,2.0987684e-06
0,3.931396e-07
1,0.8943202
0,2.5492807e-06
0,1.7594202e-06
0,3.4696734e-07
1,0.9975758
0,2.6200362e-07
0,5.745668e-07
0,3.8898762e-07
0,2.0625525e-06
0,5.7212274e-06
0,2.9217072e-06
0,2.4304097e-06
0,2.5335194e-06
0,2.543302e-06
0,2.4962994e-06
1,0.8891639
0,3.589251e-07
1,0.9694587
0,1.4547892e-06
0,1.3314018e-06
0,2.418945e-06
0,1.7309803e-06
0,2.413254e-06
0,1.3910281e-06
0,2.5749214e-06
0,1.2634031e-06
0,1.7517219e-06
0,1.3029547e-06
0,2.6544596e-06
0,2.6213886e-06
0,2.9850005e-06
0,3.305644e-06
0,1.7243158e-06
0,1.0733476e-06
1,0.94075143
0,2.5330942e-06
0,3.491552e-06
0,1.8198756e-06
0,1.2876275e-06
0,2.7137307e-06
0,2.1390529e-06
0,2.6341593e-06
0,2.0293173e-06
0,1.9364807e-06
0,2.4095675e-06
0,2.9928508e-06
0,1.7962547e-06
0,1.840664e-06
0,3.3335303e-07
0,1.6939861e-06
0,2.9624716e-06
0,1.090527e-06
0,1.9213596e-06
0,3.0957383e-06
1,0.32944745
0,2.7257709e-06
0,2.423152e-06
0,2.2385545e-06
0,3.608306e-06
0,2.4062974e-06
0,1.9235265e-06
0,2.6841287e-06
0,2.4524848e-06
0,1.8124937e-06
0,7.8306897e-07
0,1.9994072e-06
0,2.7054747e-07
0,2.930911e-06
0,3.1865318e-06
0,3.4684301e-06
0,1.7619387e-06
0,2.4615879e-06
0,2.6537105e-06
0,2.0078492e-06
1,0.52993405
0,2.7335545e-06
0,2.4008968e-06
0,7.1427385e-06
0,2.3680177e-06
0,2.4180824e-06
0,3.2660764e-06
0,9.83132e-07
0,1.5551135e-06
0,8.355368e-07
0,3.3532575e-07
0,3.129856e-06
0,2.677752e-06
0,7.7050595e-07
0,1.9265558e-06
1,0.96297544
0,3.560341e-07
0,5.137668e-07
0,6.3733165e-07
0,3.1105836e-07
0,1.1271952e-06
0,1.8884245e-06
0,2.9325438e-06
0,3.8202384e-07
0,4.054687e-07
1,0.99768865
0,2.3212688e-06
0,6.045252e-07
0,1.4587292e-06
0,3.8711357e-07
1,0.9238937
0,1.2733861e-06
0,3.6208633e-07
0,2.6626897e-06
0,5.704653e-07
0,3.046854e-06
0,2.6256446e-06
0,1.3717145e-06
0,2.5535921e-06
0,1.9657343e-06
0,3.5189128e-06
0,2.8096847e-06
0,1.3559973e-06
0,1.6877472e-06
0,1.3043696e-06
1,0.9094296
0,2.4558776e-07
0,0.27135804
0,2.1014441e-06
0,7.5794935e-07
0,2.3212688e-06
1,0.4083727
0,3.652859e-07
0,7.5921827e-07
0,2.0781802e-06
0,3.0242833e-07
0,2.086726e-06
1,0.63379836
0,2.1368619e-07
0,1.0494596e-05
0,1.6406859e-06
0,2.4658125e-06
0,2.4341582e-06
0,1.1215122e-06
0,2.2802433e-06
0,2.2115487e-06
0,6.2363335e-07
0,4.4214437e-07
0,1.1967492e-06
0,2.786119e-07
0,4.31893e-07
0,1.5412526e-06
0,4.872362e-07
0,3.9336874e-07
0,2.5122458e-06
0,2.6341593e-06
0,6.0744014e-07
0,1.8894533e-06
1,0.9747404
0,3.7576447e-06
0,6.21211e-07
0,3.1552955e-07
1,0.99927515
0,5.6858667e-06
0,6.117054e-07
0,7.8756256e-07
0,2.5995778e-06
0,2.4430979e-06
0,2.7922233e-06
0,2.1754872e-06
0,1.0486946e-06
1,0.7981222
0,2.2148752e-06
0,1.3004743e-06
0,4.1682318e-07
0,2.1974893e-07
1,0.34125602
0,3.721337e-07
0,6.222403e-07
0,1.3994255e-06
0,0.8953375
0,4.2964913e-07
0,2.628874e-06
0,3.422136e-06
0,1.6730679e-06
0,3.5961926e-07
0,2.223472e-06
0,5.6977916e-07
0,1.9043419e-07
0,3.0813878e-06
0,2.5700294e-06
0,5.203829e-07
0,4.2385122e-06
0,2.885458e-06
0,3.0191502e-06
0,1.916128e-06
0,1.2436142e-06
0,0.12745567
0,3.2113464e-06
0,3.83744e-06
0,1.1367599e-06
0,2.7287879e-06
0,1.6926361e-06
0,2.4815804e-06
0,2.277657e-06
1,0.9263294
0,2.6706368e-06
0,1.3336461e-06
0,1.6171052e-06
0,1.7825686e-06
0,9.115546e-07
1,0.81248873
0,3.5817726e-07
0,2.286676e-06
0,3.1589161e-06
0,4.99178e-07
0,2.7344254e-06
1,0.9182582
0,2.4305625e-06
0,2.0033085e-06
0,3.6125337e-07
0,2.6895839e-06
0,1.1714327e-06
0,1.867786e-06
0,2.4184446e-06
0,7.3288317e-07
0,3.1047944e-06
1,0.86222076
1,0.5975233
0,0.42351428
0,1.8134567e-06
0,4.4057137e-07
0,2.5897739e-06
1,0.85731554
0,2.1276717e-06
0,1.4187207e-06
0,2.7805074e-06
0,2.081072e-06
0,1.8904735e-06
0,8.3480165e-07
0,2.2636075e-06
0,2.480227e-06
0,2.8738938e-07
0,1.7343115e-06
0,1.9337751e-06
0,1.8338428e-06
1,0.98220176
0,2.3362484e-06
0,2.1498777e-06
1,0.9209258
0,3.5949756e-06
0,1.844945e-06
0,1.0378617e-06
0,4.798598e-06
1,0.9731119
0,2.5115942e-06
0,5.615129e-07
0,6.9128737e-07
0,1.4545062e-06
0,0.7098746
0,1.6299407e-06
0,2.1910762e-06
0,2.7588903e-06
0,2.5060099e-06
0,8.377493e-07
0,1.193831e-06
0,2.0422533e-06
0,3.399837e-06
0,1.2017493e-06
0,3.967769e-06
0,2.6783882e-06
0,2.1921526e-06
0,1.1042449e-06
0,2.1509359e-06
0,1.8831087e-06
0,2.1980204e-06
0,2.652281e-06
0,1.3541428e-06
0,1.5831318e-06
1,0.9990527
0,2.2702511e-06
0,2.413086e-06
0,2.5932238e-07
0,1.8713306e-06
0,2.7822794e-06
0,2.7211322e-06
1,0.9978102
0,1.8453375e-06
0,3.494386e-07
0,2.9666476e-06
0,2.1018993e-06
0,2.2561742e-06
0,2.007336e-06
0,2.2041202e-06
0,9.4199845e-07
0,1.4913679e-06
0,1.5555554e-06
0,2.679295e-06
0,2.6140737e-07
0,1.9481095e-06
0,1.8012482e-06
1,0.90673625
0,2.9895218e-06
0,2.8021205e-07
0,1.9270005e-06
0,3.0269398e-06
0,2.2890913e-06
0,2.193897e-06
0,2.3991665e-06
1,0.88682866
0,7.8153954e-07
0,3.116219e-07
1,0.8001085
1,0.6416948
0,2.649111e-06
0,1.8247765e-06
0,2.2097272e-06
0,2.2390586e-06
0,2.178614e-06
0,1.6350768e-06
0,1.7298236e-06
0,1.9562247e-06
0,3.3628564e-06
0,2.3918924e-06
0,1.4422667e-06
0,2.6142634e-06
0,4.6429536e-06
0,3.0890762e-06
0,1.2868896e-06
0,2.9304505e-07
0,2.2433824e-06
0,4.4678362e-07
1,0.6220507
0,2.7600536e-06
0,2.6895353e-07
0,4.0658662e-07
0,4.0250984e-07
0,1.9536294e-06
0,4.6059208e-07
0,2.9673693e-06
0,2.1642156e-06
0,1.604429e-06
0,2.5119775e-06
0,3.821794e-06
0,2.3530833e-06
0,2.6005846e-06
0,2.385059e-06
0,4.6756523e-07
0,2.1965702e-06
0,1.4743205e-06
0,2.3869932e-06
1,0.88943493
0,3.6349245e-06
0,2.182556e-07
0,1.8649275e-06
0,2.136201e-06
0,4.6494932e-07
0,2.546712e-06
0,2.3660448e-06
0,2.7113351e-06
0,2.382344e-07
0,2.5475622e-06
0,3.7776945e-07
0,3.1325883e-06
0,1.5117535e-06
0,4.4742148e-07
0,3.0417646e-06
0,2.4318124e-06
0,2.4249104e-07
0,2.0164075e-06
0,3.9299593e-06
1,0.86363894
0,1.8563234e-06
0,0.1094583
0,0.4683166
0,1.4912143e-06
1,0.9031739
0,8.123533e-07
0,2.068813e-06
0,2.328912e-06
0,2.1521178e-06
0,1.7832504e-06
0,2.0867935e-06
0,2.76132e-06
0,2.2418105e-06
0,2.0859349e-07
0,2.104561e-06
0,2.5301076e-06
0,2.5265367e-06
0,2.109846e-06
0,4.1801746e-07
0,1.9073404e-06
0,1.4884564e-06
0,5.53602e-07
0,1.9267677e-07
0,2.4418007e-06
0,2.9222533e-06
1,0.8750038
0,3.4164282e-07
0,3.3419028e-06
0,4.151875e-07
0,7.11796e-07
0,2.146129e-06
0,2.5136617e-07
0,2.8439542e-06
0,1.8907277e-06
0,1.2461942e-06
0,1.2966526e-06
0,2.3658959e-06
0,5.141045e-07
0,6.0559444e-07
0,5.836271e-07
0,2.396226e-06
0,2.513547e-06
1,0.74302304
0,9.3914065e-07
0,1.1147496e-06
0,8.933678e-07
0,3.849679e-06
1,0.9526304
0,3.266668e-06
0,2.442723e-06
0,7.989478e-07
0,2.5769014e-06
0,1.1335296e-06
0,1.8498062e-07
1,0.9273274
0,2.7663095e-06
0,1.9643176e-06
0,2.8365164e-06
0,1.9445179e-06
0,1.974047e-06
0,2.3216937e-06
0,1.5051434e-06
0,1.6651836e-06
0,2.3137475e-06
0,8.405286e-07
0,0.44738385
0,3.9941588e-06
0,1.8447766e-07
0,2.03551e-06
0,3.50381e-07
0,2.330567e-06
0,2.4868637e-06
0,2.9913128e-06
0,5.3882e-07
0,4.8010015e-06
0,0.48916042
0,2.297816e-06
0,4.2635784e-06
0,2.3156628e-07
1,0.68199974
0,2.4749906e-07
0,5.6050544e-07
0,2.4201565e-06
0,2.2502327e-06
1,0.89493406
0,5.818671e-07
0,2.056601e-06
0,2.5769478e-07
0,4.19123e-06
1,0.9990132
0,1.3518874e-06
0,0.16130303
0,2.9990993e-06
0,4.783817e-07
0,3.330176e-06
0,2.4015862e-06
0,4.8623956e-06
0,2.4716112e-06
0,2.6568607e-06
0,1.4261423e-06
0,2.5283878e-06
0,3.0909207e-06
0,2.2970012e-06
1,0.74764365
0,1.9068365e-06
0,2.2251115e-06
0,4.174651e-06
0,2.6016983e-06
0,1.3285074e-06
0,4.1447774e-07
0,1.8555675e-06
0,1.1732507e-06
0,4.726222e-06
0,1.8688746e-06
0,1.8722927e-06
0,8.234087e-07
0,1.9078007e-06
0,1.9655e-06
0,3.035063e-07
0,2.1860085e-06
0,1.0790005e-06
0,3.5765543e-06
0,2.044775e-06
0,2.7533e-06
0,2.7033598e-06
0,1.6845889e-06
0,1.375133e-06
1,0.91537267
0,2.4483436e-06
0,2.8814925e-06
0,2.0623047e-06
0,2.137611e-06
0,4.1537423e-06
0,2.905433e-06
0,1.7562919e-06
0,3.7494937e-07
0,6.230827e-06
0,2.3108234e-06
0,7.315591e-07
0,3.6578235e-06
0,2.1508824e-06
1,0.86990017
0,2.3120776e-06
0,1.4165846e-06
0,1.2296229e-06
1,0.8322963
0,2.3954308e-06
0,3.5166076e-07
0,2.1254957e-06
0,6.635156e-07
0,2.343257e-06
0,2.334008e-06
0,3.3242582e-06
0,1.3384036e-06
0,2.9235662e-06
0,2.4201565e-06
0,2.7256408e-06
0,2.5476984e-06
0,1.0964836e-06
0,6.523444e-06
0,2.2757029e-06
0,1.4711013e-06
0,4.3535263e-07
0,5.592576e-07
0,2.062956e-06
0,3.7993757e-07
0,2.3933094e-06
0,2.3728282e-06
0,2.024149e-06
1,0.9352359
0,1.5942237e-06
0,2.2802433e-06
0,3.690015e-07
0,1.521647e-06
0,1.1306912e-06
1,0.96261144
0,2.695729e-07
0,3.38318e-06
0,2.1737328e-06
0,1.6805005e-06
0,4.39407e-07
0,1.3625033e-06
0,2.485927e-06
0,3.4491592e-07
0,0.9094062
0,4.849845e-07
0,1.4118007e-07
1,0.37468097
1,0.9284869
0,2.4025849e-06
0,4.6536193e-06
0,6.74529e-07
0,2.7311207e-06
0,2.3381028e-06
0,3.30203e-06
1,0.9369844
0,1.8067227e-06
0,2.5723664e-06
0,2.8055106e-06
0,1.252356e-06
0,2.5885147e-06
0,1.9629224e-06
0,7.951147e-08
0,4.0793785e-07
0,1.8581956e-06
0,2.100847e-06
0,3.1330794e-07
0,2.2616546e-06
0,2.6315604e-07
0,3.023371e-06
0,3.4183229e-06
0,5.0056997e-06
0,2.0120165e-06
0,1.7703588e-06
0,1.0227304e-06
0,2.6549153e-06
0,1.938099e-06
0,1.8053619e-06
1,0.93599695
0,2.9226413e-07
0,2.5470374e-06
0,2.404499e-06
0,1.4739028e-07
0,7.064818e-07
1,0.93717486
0,2.1583785e-06
0,2.1524852e-06
0,2.4187007e-06
0,5.156419e-07
0,2.2609388e-06
0,1.3916066e-06
0,2.2796714e-06
0,3.361996e-07
1,0.9381505
0,2.25022e-06
0,4.6964954e-07
0,3.4033176e-06
0,3.158404e-06
0,4.0571783e-07
0,4.7252576e-07
0,0.54924375
0,2.4836356e-06
0,2.5594948e-06
0,1.5243413e-06
0,5.9431744e-07
1,0.7679298
0,4.6766654e-06
0,4.7582234e-06
0,2.0768864e-06
0,1.860554e-06
0,1.9919391e-06
1,0.9683054
0,3.053626e-06
0,2.9671314e-06
0,1.3715261e-06
0,1.8583764e-06
0,1.869169e-06
0,2.091701e-06
0,2.2013025e-07
0,3.752445e-07
0,1.8227606e-06
1,0.9273274
0,5.2781814e-07
0,1.3052742e-06
0,1.8926418e-06
0,2.5325485e-06
0,2.2923005e-06
1,0.7717106
0,2.8760564e-06
0,2.3976067e-06
0,2.035976e-06
0,2.819084e-06
0,4.690534e-06
0,2.5122506e-06
0,5.8611926e-07
0,2.7942158e-06
0,1.5672251e-06
0,1.8801171e-06
1,0.9176195
0,2.0665238e-06
0,4.55899e-07
0,1.2822027e-06
0,2.7413655e-06
1,0.7914722
0,1.0268665e-06
0,2.2561742e-06
0,2.432594e-06
0,2.664257e-06
0,2.014351e-06
0,2.7579435e-07
0,1.2755618e-06
1,0.93113196
0,2.4145568e-06
0,2.5081927e-06
0,4.5673846e-07
0,2.7161542e-07
0,1.4405732e-06
0,4.887841e-07
0,2.4554872e-06
0,3.269763e-06
0,2.822162e-07
0,2.385919e-06
0,2.6287412e-06
0,2.323315e-06
0,2.8688494e-06
1,0.9276143
0,2.629596e-06
0,9.5176443e-07
0,1.7905421e-06
0,1.6894719e-06
0,2.7260828e-06
0,2.6489065e-06
0,4.479291e-07
0,6.912854e-07
0,3.17152e-07
0,6.477202e-07
0,2.045811e-06
0,5.4059063e-07
0,2.7568863e-06
0,2.7223314e-06
1,0.9536199
0,8.688547e-07
0,2.5298425e-06
1,0.5943835
0,2.8502861e-06
0,3.807443e-06
0,2.0662992e-06
0,2.4685346e-06
0,1.8624571e-06
0,5.4465596e-07
0,2.532592e-06
0,1.7918663e-07
1,0.8241278
0,2.1406936e-06
1,0.94157207
0,1.7168974e-06
0,2.9327982e-06
0,2.470009e-06
0,1.5283603e-06
0,2.8101754e-06
0,2.5927493e-06
1,0.99834955
0,1.5451363e-06
0,7.914054e-07
0,1.854271e-06
