target,prediction
0,3.679796e-07
0,1.9004427e-06
0,3.2739086e-07
0,1.2707161e-06
0,1.8455241e-06
0,0.92425984
0,2.797813e-06
0,1.1297599e-06
0,1.8118976e-07
0,4.0314208e-06
1,0.9142488
0,3.879958e-07
0,2.0679531e-06
0,1.5260096e-06
0,1.0184867e-06
0,7.065606e-07
0,1.0632655e-06
0,3.0713513e-06
0,6.0679054e-07
0,0.1254069
1,0.7327549
0,2.6631747e-06
0,3.496497e-06
0,1.8721964e-06
0,4.108387e-07
0,1.7474023e-06
0,2.441325e-07
0,1.2641082e-06
0,1.8373846e-07
0,1.4642137e-06
0,2.0177272e-06
0,1.7325411e-06
0,1.5859713e-06
0,1.4300483e-06
0,2.0236432e-06
0,1.8524363e-06
0,1.7344786e-06
0,1.8826829e-06
0,2.3518967e-06
0,4.1586867e-07
1,0.77963847
0,2.1671588e-06
0,2.4592696e-06
0,4.7328385e-07
0,8.451561e-07
0,1.5349934e-06
0,1.5817812e-06
0,4.2667207e-07
0,1.7578068e-06
0,1.7154258e-06
0,0.73598766
0,1.7361235e-06
0,0.05323605
0,1.6895459e-06
0,1.4471357e-06
0,6.457096e-07
0,1.5148679e-06
0,2.5234638e-07
0,2.4855597e-06
0,2.7212204e-07
0,1.9732868e-06
0,1.5911297e-06
0,1.990473e-06
1,0.68953586
0,1.7732939e-06
0,1.6591347e-06
0,1.750952e-06
0,1.6847608e-06
0,2.5210322e-06
1,0.904973
1,0.85777
0,1.5682015e-06
0,2.0273444e-06
1,0.9615869
0,4.225631e-07
0,5.79828e-07
0,1.5701214e-06
0,2.282383e-07
0,2.3137343e-06
0,1.5709303e-06
0,2.2571614e-07
0,1.5524492e-06
0,2.1113094e-06
0,1.8457774e-06
0,1.8892354e-06
0,2.5339568e-06
0,5.2178626e-07
0,0.7897194
0,1.6928329e-06
0,3.5508262e-07
0,1.400746e-06
0,2.1464236e-06
0,2.6561308e-06
0,1.4168792e-06
0,2.0846196e-06
0,2.8424954e-06
0,1.5360566e-06
1,0.9255569
0,9.184937e-07
0,1.3217212e-06
0,3.0974245e-06
0,1.0577252e-06
0,7.3118184e-07
0,4.4669428e-06
0,1.0749097e-06
0,1.7622413e-06
0,1.9349318e-06
0,1.7439992e-06
0,7.665226e-07
0,4.1118204e-07
0,1.4015839e-06
0,6.123533e-07
0,1.0789985e-06
1,0.9215308
0,3.2066504e-07
0,1.6516344e-06
0,9.888303e-07
0,0.30950207
0,1.7240083e-06
0,1.9822883e-07
0,2.3074144e-06
1,0.99668366
0,1.3635665e-06
0,1.8102029e-06
0,7.359768e-07
0,1.9778934e-06
0,1.6147812e-06
0,2.3117087e-07
0,1.6183626e-06
0,1.0535513e-06
0,8.5170024e-07
1,0.81573874
0,2.3601472e-06
0,1.6280237e-06
0,4.193417e-06
0,3.34473e-07
0,2.5090062e-06
0,1.9195136e-06
0,4.3309782e-07
0,1.4715181e-06
0,1.88117e-06
0,2.9605005e-06
0,5.168481e-07
0,2.001166e-06
0,1.7638704e-06
0,2.0831885e-06
0,2.1804192e-07
0,1.6557301e-06
0,1.0675328e-06
0,1.8106622e-06
0,1.6048254e-07
1,0.8423908
0,1.8661854e-06
0,1.5748858e-06
0,2.0820474e-07
1,0.6916102
0,7.028469e-07
1,0.8845365
0,7.916477e-07
0,2.102611e-06
0,2.395376e-06
0,4.1851249e-07
0,1.772893e-06
0,1.7858252e-06
0,1.3724276e-06
0,1.6875895e-06
0,1.699572e-06
0,1.3838408e-06
0,1.289495e-07
0,1.5867702e-06
0,1.9030451e-06
0,1.6643867e-06
0,1.650414e-06
0,0.38958672
1,0.8831585
0,1.8990751e-07
0,1.8236143e-06
0,4.9048055e-07
0,1.1845191e-06
0,5.5431514e-07
0,2.2189342e-06
0,2.3586172e-06
0,1.300715e-06
0,1.8888713e-06
1,0.9160664
0,1.990473e-06
0,2.4596773e-07
0,0.08778237
0,1.8536149e-06
0,0.9122677
0,8.670701e-07
1,0.98106146
0,1.6723277e-06
0,9.931057e-07
0,1.389245e-06
1,0.8686869
0,1.0244642e-06
0,9.589384e-07
1,0.9361442
0,1.9137285e-06
0,4.5918247e-07
0,2.2008805e-07
0,9.867126e-07
0,1.1806068e-06
0,1.2921334e-06
0,1.4810665e-06
0,9.253127e-07
0,2.2308675e-06
1,0.9312464
0,1.6235274e-06
0,0.52873
0,1.8557678e-07
0,1.7063085e-06
0,2.083282e-06
1,0.92759037
0,8.311737e-07
0,1.8751464e-06
0,2.3728457e-07
0,1.8840211e-06
0,3.441103e-07
0,1.6203563e-06
0,1.2968518e-06
0,1.183346e-06
0,2.075358e-06
0,2.650099e-07
0,4.7429324e-07
0,3.1066912e-07
1,0.3601044
0,2.064942e-06
0,2.157551e-06
0,2.060056e-06
0,1.347615e-06
0,1.1264291e-06
1,0.69530183
0,1.2399241e-06
0,1.2218167e-06
0,1.6867174e-06
1,0.6168188
0,5.705208e-07
0,2.382088e-06
0,1.3176159e-06
0,2.3031912e-06
0,1.846105e-06
0,2.544881e-07
0,4.6217608e-07
0,2.0230922e-07
1,0.93985265
1,0.9409969
0,1.8110715e-06
0,1.3358597e-06
0,2.097384e-06
0,1.2481995e-06
0,1.6674752e-06
0,8.7524097e-07
0,2.085035e-06
0,1.0520151e-06
0,3.2521413e-07
0,2.1334258e-06
0,1.5906959e-06
0,2.046004e-06
0,1.2900907e-06
1,0.3894521
0,1.8688338e-06
0,9.921647e-07
0,1.7441207e-06
0,1.6288451e-06
0,0.02368614
0,1.1003983e-06
0,3.597534e-07
1,0.772412
0,2.395874e-06
0,1.3419427e-06
0,2.1890794e-06
0,3.123153e-06
0,8.4328576e-07
0,4.6063377e-07
0,1.2518628e-06
0,6.882988e-06
0,2.1450874e-06
0,3.326534e-07
0,6.881006e-07
0,3.7761527e-07
0,1.5278562e-06
0,5.4256617e-07
0,3.5411142e-07
0,2.4354306e-06
0,1.819735e-06
0,1.2155708e-06
1,0.29130313
0,1.8102029e-06
0,1.9215338e-06
0,2.3157297e-06
0,1.8269934e-07
0,3.7606992e-07
0,1.4045785e-06
0,2.3416799e-06
1,0.41462097
0,8.1688245e-07
0,1.8360478e-06
0,1.495598e-06
0,1.6586426e-06
0,1.5398302e-07
0,2.227345e-06
0,2.1508743e-06
0,1.3158403e-06
1,0.9271501
1,0.9784468
0,1.7780761e-06
0,1.1299694e-07
0,3.2569767e-07
0,7.153046e-07
0,3.3563833e-07
0,1.5769763e-06
0,1.8352164e-06
0,2.0569012e-06
0,5.844587e-07
0,1.3098381e-06
0,2.599362e-07
0,1.3530882e-06
1,0.91516256
0,1.2066727e-06
1,0.90621674
1,0.8687341
0,1.2836366e-06
0,9.3002717e-07
0,0.15498765
0,1.2941671e-06
0,1.8946156e-06
0,1.5695795e-06
0,1.8053963e-06
0,4.126375e-07
0,1.7234017e-06
0,1.5672655e-06
0,1.7421476e-06
0,1.811982e-06
0,1.2886901e-06
0,1.7317697e-06
1,0.84951353
0,1.6365698e-06
0,2.614181e-06
0,7.143258e-07
0,7.031445e-07
0,3.0732568e-07
0,1.7680152e-06
0,1.7154227e-06
1,0.91221046
0,0.00012792864
0,1.644353e-06
0,1.943461e-06
1,0.8488579
1,0.90507156
0,1.7167713e-07
0,1.743025e-06
0,2.4622565e-07
0,9.6001564e-08
0,2.844646e-06
1,0.8279664
0,2.094828e-07
0,9.705076e-07
0,3.1078767e-07
0,8.712918e-07
0,0.87715155
0,3.7731395e-06
0,1.3181548e-07
0,1.4286675e-06
1,0.23341507
0,1.6149706e-06
0,3.3882253e-07
0,1.3755566e-06
0,1.876188e-07
0,1.3994481e-06
0,1.2805676e-06
0,1.815727e-06
0,1.0838612e-06
0,0.42513224
0,1.8226216e-06
0,1.7360722e-06
0,4.848999e-07
0,3.5641017e-07
0,1.6204831e-06
0,1.0341921e-06
0,1.2195025e-06
0,1.5492087e-06
0,3.2788705e-07
1,0.73767686
0,3.0998922e-06
0,6.846823e-05
0,1.6676613e-07
0,2.1018752e-06
1,0.9063249
0,1.6890305e-06
0,4.481078e-06
0,8.6005997e-07
0,1.6141254e-06
0,1.828616e-06
0,9.4000524e-07
0,2.991402e-07
0,2.576872e-06
0,4.6455838e-07
0,1.0130029e-06
0,8.339669e-07
0,1.8252847e-06
0,2.2168044e-06
0,3.9034623e-07
0,2.0786163e-06
0,1.4893538e-06
0,1.0345601e-06
0,3.0419426e-07
1,0.7997971
0,6.413375e-07
0,2.8437267e-07
0,1.727443e-06
0,3.9160616e-07
0,1.7730773e-06
0,2.0702498e-06
0,1.1994011e-06
0,6.017097e-07
0,1.0919777e-06
0,3.3828982e-07
0,1.4448922e-06
0,1.768715e-06
0,4.947169e-06
0,1.7872108e-07
0,2.471465e-06
1,0.9245469
0,1.3750213e-07
0,1.515904e-06
0,2.0570778e-06
0,1.3138666e-06
0,1.9289257e-06
0,3.8694932e-07
0,1.6270131e-06
0,2.8788777e-06
0,1.73668e-06
0,2.3740868e-06
0,4.610228e-06
0,0.31123525
0,7.997383e-07
0,2.0373843e-06
1,0.9092312
0,2.1905266e-06
0,2.1097032e-06
0,1.596273e-06
0,1.4550168e-06
0,5.000443e-07
1,0.7449878
1,0.8020218
0,2.6714827e-06
0,1.4500687e-06
0,1.8198791e-06
0,1.4369493e-06
0,1.1072493e-06
0,1.7554296e-06
0,1.425536e-06
0,1.4040937e-06
0,2.143148e-07
0,1.887933e-06
0,2.0544428e-06
0,3.8505055e-07
0,1.3226708e-06
0,1.3728898e-06
0,1.982558e-06
1,0.9995944
0,1.3070668e-06
0,2.210507e-06
0,1.8123208e-06
0,1.2542457e-06
1,0.9120448
0,0.003987433
0,2.1842227e-06
0,2.6250887e-06
0,1.6566523e-06
0,1.9644076e-06
0,2.0402676e-06
0,1.5839685e-06
0,1.2030325e-06
0,3.6308813e-06
0,9.154644e-07
0,1.604296e-06
1,0.9870069
0,1.9076442e-06
1,0.99784744
0,1.1132315e-06
0,2.1012238e-06
0,1.674974e-06
0,1.4305422e-06
0,2.1341566e-06
0,9.802363e-07
0,6.983969e-07
0,0.36340725
0,3.4308903e-06
0,0.012942512
0,3.4464497e-07
0,4.1171177e-07
0,2.2542688e-06
0,1.5542892e-06
0,1.5155688e-06
0,8.913186e-07
0,8.523121e-07
1,0.7876528
0,1.9317404e-06
0,1.6901986e-06
0,1.1751688e-06
0,9.592814e-07
0,1.803985e-06
0,2.002067e-06
0,0.0073385076
0,1.5029185e-06
0,1.8457123e-06
0,8.441749e-07
0,1.8326227e-06
0,3.7901548e-06
0,1.9079625e-06
0,0.7626828
0,1.5666453e-06
0,9.147209e-07
0,1.119245e-06
0,1.5228084e-06
0,1.7732852e-06
0,1.2261987e-06
0,1.2850011e-06
1,0.895913
0,1.4836139e-06
0,1.360967e-06
1,0.87639916
0,2.0094704e-07
1,0.9367948
0,1.6401181e-06
0,2.0643058e-06
0,1.9873776e-06
0,1.5020228e-07
0,1.7159953e-06
0,2.1122237e-06
0,1.400746e-06
0,1.0509737e-07
0,1.9542315e-06
0,1.0070838e-06
0,1.7293452e-06
0,0.09147237
0,4.978492e-07
0,1.4106945e-06
0,1.1500878e-07
1,0.14965709
1,0.92759037
0,1.3862845e-06
0,1.5369344e-06
0,2.6326674e-07
0,1.817912e-06
0,9.871446e-07
0,8.382967e-07
0,4.492849e-07
0,2.3923124e-06
1,0.18209583
0,1.5068623e-07
0,1.6982352e-06
0,5.1368943e-07
0,1.4930853e-07
0,0.8161341
0,1.8815593e-06
0,1.6347446e-06
0,1.8449257e-06
0,2.063243e-06
0,1.59167e-06
0,1.5471314e-06
1,0.92693615
0,5.1188925e-07
0,1.7980404e-06
0,1.7027827e-06
1,0.9016759
0,5.856432e-07
0,1.7276852e-06
0,9.911962e-07
0,2.0921539e-06
0,2.6011774e-06
0,1.3379877e-06
0,1.6982352e-06
0,2.616014e-07
0,2.1552593e-07
0,2.2674655e-07
0,2.8226245e-06
0,1.8495537e-06
0,3.4611246e-06
0,8.3286375e-07
0,1.5350959e-06
0,1.4966953e-06
0,2.0143318e-06
0,2.3229754e-07
0,1.8820799e-06
0,2.0745645e-06
0,1.666167e-06
0,1.6523923e-06
0,1.9904048e-06
0,2.1107558e-06
0,1.6961685e-07
0,1.5719852e-06
0,1.9086906e-06
1,0.9426512
0,2.006862e-07
1,0.9128673
0,3.0364734e-07
0,1.56218e-07
0,1.721754e-06
0,9.333093e-07
0,1.9736708e-06
0,2.1407018e-06
0,9.248372e-07
0,2.541789e-06
0,1.4237846e-06
0,4.682145e-06
0,2.2768634e-07
0,5.967596e-07
0,1.5215106e-06
0,1.7162081e-06
0,2.8496098e-07
0,1.644629e-06
1,0.99938154
0,1.164921e-06
0,0.4143767
0,1.6104659e-06
0,1.1378955e-06
0,1.9872487e-06
0,2.0736506e-06
0,1.6250546e-06
1,0.12315657
0,2.529835e-06
0,1.2834224e-06
0,3.1116388e-06
0,2.0464333e-06
0,1.6541123e-06
0,2.1454507e-07
0,3.198691e-07
0,1.4951972e-06
0,1.9559952e-06
0,1.7321959e-06
0,1.4405512e-06
0,1.7204131e-06
0,1.469688e-06
0,4.064529e-07
0,1.7352563e-06
0,2.8016873e-06
1,0.85644203
0,3.450903e-07
0,1.3709007e-07
0,4.569759e-07
0,1.2846785e-07
0,1.4843371e-06
0,6.9765665e-06
0,1.940346e-06
0,1.9955403e-06
0,1.6693432e-06
0,1.1366103e-06
0,1.9268589e-06
0,2.8388953e-07
0,9.0352285e-07
0,7.4323185e-07
0,1.9349318e-06
0,9.660171e-07
0,1.3495932e-06
0,1.5067504e-06
0,9.797308e-07
0,2.3042833e-06
0,1.2385295e-06
0,8.727188e-07
0,1.5795848e-06
0,1.871152e-06
0,1.8242666e-06
0,2.4743754e-06
0,1.3369773e-06
0,8.263973e-07
0,1.3231098e-06
0,2.0932794e-06
0,1.1952094e-06
0,8.3340245e-07
0,1.9099105e-06
0,1.2824424e-06
0,1.6708946e-06
0,1.4271219e-06
0,1.3637642e-06
0,1.8772561e-06
0,2.317842e-06
0,1.0784852e-06
0,1.9049318e-06
0,3.0390487e-07
0,1.377154e-06
0,8.458431e-07
0,1.1680881e-06
0,1.2672224e-06
0,1.8043189e-06
0,2.061465e-06
0,1.7273887e-06
0,1.6831196e-06
0,2.2752536e-06
0,1.6761325e-06
0,1.4900429e-06
0,1.6650677e-06
0,1.6583786e-06
0,1.3339857e-06
0,2.4999537e-07
0,1.436711e-06
0,1.2685338e-07
0,5.199315e-07
0,2.176276e-06
0,3.0117794e-06
0,1.2543175e-06
0,2.097364e-06
1,0.9215308
0,1.9615266e-06
0,1.6867319e-06
1,0.90337193
0,2.1835313e-06
0,1.962737e-06
0,3.2347898e-06
0,1.940435e-06
0,1.6123593e-06
0,2.2507693e-06
0,3.4317628e-07
0,9.3433624e-07
0,1.1646722e-06
0,1.7276507e-07
0,2.4767903e-06
0,1.7401649e-06
0,6.2888074e-07
0,1.5319472e-06
0,4.949199e-07
0,1.2593588e-06
0,4.1118204e-07
0,2.0327425e-07
0,9.708131e-07
0,1.8407464e-06
0,1.6483017e-06
0,4.2294087e-07
0,4.2187094e-07
1,0.8601068
0,1.554384e-06
1,0.9154315
1,0.7264414
0,7.362639e-07
0,1.7941267e-06
0,1.1525973e-06
0,1.2617427e-06
0,5.000857e-07
0,1.5355162e-06
0,3.6452587e-07
0,2.0012862e-06
0,1.8533887e-06
0,1.359833e-06
0,2.2571362e-06
0,1.4241961e-06
0,1.5946052e-06
0,1.9338545e-06
0,1.945423e-06
0,3.679694e-07
0,9.326039e-07
0,1.4150424e-07
0,0.31484872
0,1.4705782e-06
0,7.5408843e-07
0,1.6078279e-06
0,2.8206014e-07
0,1.0129788e-06
0,8.890944e-07
0,1.481914e-07
0,1.9062438e-06
0,1.3612912e-07
0,7.35999e-06
0,1.0860113e-06
1,0.82866734
0,1.9396707e-06
0,1.6727041e-06
0,1.1716003e-06
0,1.5305554e-06
0,1.7540139e-06
0,1.1559073e-06
0,6.9473464e-07
0,2.3824698e-06
0,3.8039005e-07
1,0.87075734
0,4.2110923e-07
0,1.4202898e-06
0,2.5404606e-07
0,2.1780419e-07
0,5.051064e-06
0,1.3948261e-06
0,3.6633702e-07
0,1.6901649e-06
0,1.8876343e-06
0,2.076418e-07
0,5.4451675e-07
0,2.4768353e-06
0,3.7748745e-07
0,2.5161469e-06
0,3.0970227e-06
0,1.8748281e-06
0,8.883815e-07
0,1.3829964e-06
1,0.97065634
0,2.235423e-06
0,2.415729e-06
0,1.0084293e-06
0,2.6595782e-07
1,0.82415724
0,1.2403507e-07
1,0.38702533
1,0.86151856
0,4.1079832e-07
0,1.6204383e-07
0,1.0796335e-06
0,0.89370096
0,2.6483406e-07
0,1.7796945e-06
0,2.6756309e-06
1,0.9215308
0,7.1768255e-07
0,2.3422464e-07
0,1.4757721e-06
0,3.8353951e-07
0,1.1996705e-07
0,2.200741e-06
0,1.9684037e-06
0,6.1719544e-07
0,2.4905426e-06
0,1.9119625e-06
0,1.8509953e-06
0,1.7212041e-06
1,0.6630899
0,8.909345e-07
0,0.11128129
0,2.595993e-06
0,1.8396952e-06
0,1.3376839e-06
0,1.7228265e-06
1,0.8796181
0,1.0360767e-06
0,1.8152856e-06
0,2.1667147e-06
1,0.92390597
0,1.9965682e-06
0,1.3740254e-06
0,1.1700091e-06
0,1.0761067e-06
0,4.988211e-07
0,7.2701124e-07
0,1.828616e-06
0,3.1085156e-06
0,3.148106e-07
0,1.1303246e-06
1,0.93081677
0,1.8000119e-06
0,1.6531376e-06
0,9.256931e-07
0,2.0387993e-06
0,5.677099e-07
1,0.7517406
1,0.982765
0,2.8962622e-06
0,1.6025863e-06
0,8.941188e-07
0,1.9918004e-06
1,0.8714526
0,0.27838275
0,1.6258576e-06
0,1.6539673e-07
0,1.8562861e-06
0,1.5462066e-06
0,1.2043434e-06
0,1.9118386e-06
0,1.6893528e-06
0,2.0468744e-06
0,2.2489435e-06
0,1.6021004e-06
0,1.9498045e-06
0,7.7282783e-07
0,1.2666858e-06
0,8.651827e-07
0,1.0322274e-06
0,2.5043926e-06
0,1.6979228e-06
1,0.9323478
0,1.8697482e-06
0,1.5784856e-06
0,7.2044753e-07
0,3.6776667e-06
1,0.9770832
0,1.7757883e-06
0,5.030058e-07
0,3.034829e-07
0,1.0842944e-06
0,0.7140866
0,6.335623e-07
0,1.5206925e-06
1,0.9208716
0,1.962507e-06
0,1.8340562e-06
0,7.573843e-07
0,8.2468813e-07
0,1.396587e-06
0,2.6007606e-06
0,6.1292116e-07
0,2.2159675e-06
0,2.1028657e-06
0,3.455722e-06
0,8.2778007e-07
0,2.4866338e-06
0,1.4044995e-06
0,1.2546274e-06
0,1.2992546e-06
0,1.607181e-06
0,1.3527424e-06
0,1.4899135e-06
0,1.9194126e-06
0,3.154354e-07
0,1.2074278e-06
0,1.7838934e-06
0,1.8822593e-06
0,1.2807227e-06
1,0.9104475
0,5.6526153e-07
0,3.6835568e-06
0,1.4064175e-06
0,1.5074316e-06
0,1.5362924e-06
0,4.0815685e-06
0,3.728815e-07
0,2.0082782e-06
0,1.152161e-06
0,1.5580334e-06
0,3.3387573e-07
0,1.2828253e-06
0,1.3670874e-06
0,2.2754987e-06
0,2.1993864e-07
0,1.686444e-06
0,1.3864656e-06
0,1.6258887e-06
0,1.7033234e-06
0,1.7316046e-06
0,3.8615048e-07
0,1.9505435e-07
1,0.6723745
0,1.8963491e-06
0,1.5679009e-06
0,1.6393283e-06
0,2.3270136e-06
0,1.1054904e-06
0,1.2771832e-06
0,1.2275631e-06
0,1.8512778e-06
0,2.3633024e-06
0,1.5042077e-06
0,2.1446926e-06
0,1.818257e-06
0,2.3686728e-06
0,2.3518967e-06
1,0.83964765
0,1.7208611e-06
0,2.5418709e-07
1,0.7388825
0,1.6804412e-06
0,3.644268e-07
1,0.61991227
0,2.016198e-06
0,2.426509e-07
0,3.0197356e-07
0,3.9859745e-07
0,1.1215732e-06
0,2.4431185e-07
0,2.6272876e-06
0,1.9273975e-06
0,1.3799188e-06
0,1.8452865e-06
0,3.476401e-06
0,1.6901213e-06
0,8.0430374e-07
0,1.7242351e-06
0,2.644855e-07
0,1.8170437e-06
0,1.3340912e-06
0,1.5168788e-06
1,0.8777093
0,2.4030708e-06
0,1.5160991e-07
1,0.941522
1,0.9098446
0,1.3695171e-06
0,1.6016604e-06
0,5.3376544e-07
0,1.8013977e-06
0,1.6450446e-06
0,2.3029604e-06
1,0.94699335
0,1.3170803e-07
0,1.5940277e-06
0,3.683054e-07
0,4.943665e-06
0,9.2977274e-07
0,3.551988e-07
1,0.8972104
0,2.2308675e-06
0,1.5899027e-06
0,4.827562e-07
0,1.3240629e-06
0,2.9060398e-06
1,0.86037815
0,1.2818005e-06
0,0.11060224
0,0.38958883
0,1.0713298e-06
1,0.80258894
0,1.2329248e-06
0,1.5569535e-06
0,1.8903941e-06
0,1.3960318e-06
0,1.5887431e-06
0,1.6555595e-06
0,2.606397e-06
0,1.6634551e-06
0,6.947446e-07
0,9.813999e-07
0,1.7332136e-06
0,1.8129155e-06
0,1.4781259e-06
0,4.00513e-07
0,1.4129014e-06
0,8.701177e-07
0,3.2582258e-07
1,0.8256962
0,8.971726e-08
0,2.0227094e-06
0,1.816089e-06
1,0.6950192
0,1.6369897e-07
0,1.8856515e-06
0,2.4526338e-07
1,0.9633147
0,1.1109788e-06
0,1.4236284e-06
0,9.57521e-07
0,1.7721594e-06
0,1.6302812e-06
0,9.007293e-07
0,1.1701788e-06
0,1.7602273e-06
0,5.3519415e-07
0,4.6344238e-07
0,3.8485712e-07
0,1.531357e-06
0,1.7222729e-06
0,1.641542e-06
0,1.4225305e-06
0,8.5815344e-07
0,1.709845e-06
0,2.2628392e-06
0,1.8341384e-06
0,2.0853759e-07
0,1.6722782e-06
0,8.624139e-07
0,3.027726e-07
1,0.999218
1,0.9215308
0,1.9694196e-06
0,9.043719e-07
0,1.9607091e-06
0,1.5338827e-06
0,1.8647888e-06
1,0.9993092
0,1.526803e-06
0,1.2403748e-06
0,1.1570985e-06
0,1.6980945e-06
0,3.0925642e-07
0,0.5564271
0,2.1678616e-06
0,1.4873679e-07
0,9.886794e-07
1,0.9080593
0,1.9940647e-07
0,1.6911758e-06
0,1.8110715e-06
0,1.3037464e-06
0,5.599957e-07
0,2.4967756e-06
1,0.88337487
0,0.4422277
1,0.93321985
0,2.0288587e-06
0,2.7322515e-06
0,3.6138158e-07
1,0.71404177
0,2.787759e-07
0,3.2315046e-07
0,1.9349318e-06
0,1.6361e-06
1,0.8343118
0,2.4470498e-07
0,1.4958975e-06
0,2.6348553e-07
0,4.4373364e-06
0,7.981961e-07
0,0.1357769
0,1.6584212e-06
0,4.5093063e-07
0,2.2829065e-06
0,1.8491814e-06
0,2.7825845e-06
0,1.8489752e-06
0,1.4255658e-06
0,6.918902e-07
0,1.9417864e-06
0,1.8912903e-06
0,1.5871408e-06
1,0.7722319
0,1.2120819e-06
0,1.3306477e-06
0,2.4768779e-06
0,3.845243e-06
0,1.1437248e-06
0,1.5201311e-07
0,1.0272211e-06
0,1.1556715e-06
0,1.8263921e-06
0,1.9919448e-06
0,1.3984743e-06
0,4.4067812e-07
0,1.3376316e-06
1,0.9691557
0,1.4893396e-06
0,1.9439881e-07
0,1.8661926e-06
1,0.9515327
0,1.5728446e-06
0,2.2290599e-06
0,1.1096859e-06
0,2.084566e-06
0,1.7732939e-06
0,1.9349504e-06
0,1.4821743e-06
0,1.8596332e-06
0,1.9737386e-06
0,1.4802375e-06
0,1.6433089e-06
0,4.9293676e-06
1,0.9991762
0,1.4460513e-06
0,1.3451511e-06
0,1.717441e-07
0,1.0352814e-05
0,1.4331148e-06
0,9.591972e-07
0,2.2917125e-06
1,0.883682
0,1.7349105e-06
0,1.7525324e-06
0,7.402397e-07
0,7.915813e-07
0,1.724005e-06
0,1.8650844e-07
0,2.7137671e-06
0,3.7112963e-07
0,1.810607e-06
0,1.6298987e-06
0,2.745761e-06
0,1.3587039e-06
0,2.527231e-06
0,1.837961e-06
1,0.9691041
0,1.7862595e-06
1,0.65401405
0,1.5274613e-06
0,8.3789075e-07
0,2.4564897e-06
0,1.7343347e-06
0,1.2425627e-06
0,4.2667207e-07
0,4.2337024e-07
0,8.310452e-07
0,1.9967116e-07
0,9.733402e-07
1,0.29034385
0,2.2076797e-06
0,1.3678895e-06
1,0.94057715
0,8.3462726e-07
0,1.5305554e-06
0,1.7713604e-07
0,1.2482637e-06
0,7.815634e-07
0,1.5810859e-07
0,1.9438985e-06
0,1.1383698e-06
0,1.0782013e-06
0,6.9498975e-07
0,1.3991679e-06
0,2.223088e-06
0,2.349988e-07
0,0.8722923
0,3.7949366e-07
0,2.3365861e-07
1,0.3764862
0,8.91231e-07
0,4.233745e-06
0,5.6033065e-07
0,2.2644172e-06
0,1.554424e-06
0,8.200249e-07
1,0.93974495
0,2.604998e-06
0,1.7086859e-06
0,1.5016234e-06
0,1.6673782e-06
0,1.8710201e-06
0,1.3851928e-06
0,1.0524441e-07
0,2.504989e-07
0,1.2964647e-06
0,1.790836e-06
0,2.0005179e-07
0,1.8823795e-06
0,1.2966474e-07
0,2.4841354e-06
0,1.8705508e-06
0,1.7231421e-06
0,1.1887447e-06
0,9.1692795e-07
0,7.716524e-07
0,1.8561233e-06
0,1.3390139e-06
0,2.2508746e-06
0,6.3568604e-07
0,2.1218016e-06
0,1.7960954e-06
0,4.7563856e-07
0,1.3088189e-07
1,0.9414781
0,7.530708e-07
0,1.5961375e-06
0,1.8348121e-06
0,2.8030078e-07
0,1.2916541e-06
0,9.699256e-07
0,1.7760711e-06
0,2.3547935e-07
0,1.7429767e-06
0,3.7898297e-07
0,2.3650794e-06
0,2.1267467e-06
0,2.3056958e-07
0,4.6805462e-07
0,0.5699082
0,3.4669222e-06
0,2.1713315e-06
0,1.3882915e-06
0,4.8793555e-07
0,2.6468658e-06
0,3.076232e-06
0,1.4113432e-06
0,1.1964923e-06
1,0.9315856
0,1.4874206e-06
1,0.97175545
0,2.3272867e-06
0,1.832273e-06
0,8.7667524e-07
0,1.3390764e-06
1,0.44237578
0,1.3116432e-06
0,1.9990794e-06
0,1.4332662e-07
0,1.4199861e-07
0,1.2463796e-06
0,2.627355e-07
0,1.1295691e-06
0,1.3397138e-06
0,1.8072982e-06
1,0.8199051
0,2.383506e-06
0,2.176992e-06
0,1.2927065e-06
0,1.0573228e-06
0,1.962634e-06
0,3.843846e-06
0,1.8347246e-06
0,9.4626625e-07
0,1.9786612e-06
0,1.0422289e-06
1,0.90710473
0,1.1315454e-06
1,0.93348706
0,1.5431763e-06
0,9.703673e-08
0,1.1676037e-06
0,1.8294602e-06
0,8.2341575e-07
0,1.5074316e-06
0,1.772893e-06
0,1.8942291e-06
0,1.8639283e-06
0,1.2714345e-07
0,1.2561226e-06
0,2.1258911e-06
0,1.374159e-06
0,2.995907e-07
0,1.329161e-07
0,6.678663e-07
0,1.7385378e-07
0,1.683789e-06
0,2.2718602e-06
0,2.8730636e-07
0,1.8418738e-06
0,1.8817442e-06
0,1.5537688e-06
0,2.2027502e-06
1,0.9504569
0,1.759165e-06
0,2.9012307e-07
0,1.7452821e-06
0,1.9795407e-06
0,1.8399603e-06
0,1.590875e-06
0,1.2992806e-06
0,4.5541316e-07
0,2.2024952e-07
0,8.680257e-07
0,1.6753943e-06
0,7.583275e-07
0,1.9379513e-06
0,1.2791737e-06
0,1.3102529e-06
0,1.7800457e-06
0,3.3252952e-06
0,1.8176502e-06
0,1.542926e-06
1,0.9255569
0,2.8132374e-06
1,0.75416934
0,1.1104916e-06
0,4.1709876e-07
0,1.8061695e-06
0,1.01362865e-07
0,2.7666395e-06
0,1.5281505e-06
0,5.971513e-07
0,1.478505e-06
0,1.6551111e-06
0,2.045368e-06
